ID,TARGET
2024-07-16_B0BNKZ5BR1,19.126418227934472
2024-07-16_B0BNKZBJX2,19.126418227934472
2024-07-16_B0BNKZCWFL,19.126418227934472
2024-07-16_B0BNKZF51P,19.126418227934472
2024-07-16_B0BNL117VT,19.126418227934472
2024-07-16_B0BNL11QD8,19.126418227934472
2024-07-16_B0BNL13PNY,19.126418227934472
2024-07-16_B0BNL1MQ48,19.126418227934472
2024-07-16_B0BNL1RDVC,19.126418227934472
2024-07-16_B0BNL1WL6R,19.126418227934472
2024-07-16_B0BRCXJRX6,19.126418227934472
2024-07-16_B0BNL2VK7L,19.126418227934472
2024-07-16_B0BNL3RDG4,19.126418227934472
2024-07-16_B0BNL5LCM5,19.126418227934472
2024-07-16_B0BNL3ZV7H,19.126418227934472
2024-07-16_B0BRCW2B64,19.126418227934472
2024-07-16_B0BNL7TJRT,19.126418227934472
2024-07-16_B0BNL6H152,19.126418227934472
2024-07-16_B0BRCW79VK,19.126418227934472
2024-07-16_B0BNL5HYLR,19.126418227934472
2024-07-16_B0BNL4Y2J9,19.126418227934472
2024-07-16_B0BNL4S7GH,19.126418227934472
2024-07-16_B0BNL5CJ8G,19.126418227934472
2024-07-16_B0BNKZ88Z5,19.126418227934472
2024-07-16_B0BNL5BKMK,19.126418227934472
2024-07-16_B0BNKZ9BJR,19.126418227934472
2024-07-16_B0CR4C5WXS,19.126418227934472
2024-07-16_B0BRCXCXCV,19.126418227934472
2024-07-16_B0CY5QQ49F,19.126418227934472
2024-07-16_B0BRCXQMS5,19.126418227934472
2024-07-16_B0BRCXP7VN,19.126418227934472
2024-07-16_B0BRCXSTKW,19.126418227934472
2024-07-16_B0BRCXXBG2,19.126418227934472
2024-07-16_B0BRCY8QMH,19.126418227934472
2024-07-16_B0BRCYJ33N,19.126418227934472
2024-07-16_B0BRCYJ4SR,19.126418227934472
2024-07-16_B0BRCYK4JK,19.126418227934472
2024-07-16_B0BRCYQNSW,19.126418227934472
2024-07-16_B0BRCYV77T,19.126418227934472
2024-07-16_B0BRDCBGFD,19.126418227934472
2024-07-16_B0BRDCJWJC,19.126418227934472
2024-07-16_B0BSLTZV4Z,19.126418227934472
2024-07-16_B0BRCXQRC9,19.126418227934472
2024-07-16_B0BSLWJKSX,19.126418227934472
2024-07-16_B0BSLVXHYJ,19.126418227934472
2024-07-16_B0CY5KFQBD,19.126418227934472
2024-07-16_B0CY5LR4VX,19.126418227934472
2024-07-16_B0CR4C98FS,19.126418227934472
2024-07-16_B0BNKYW36G,19.126418227934472
2024-07-16_B0CR4BGLK5,19.126418227934472
2024-07-16_B0CR4BK4FW,19.126418227934472
2024-07-16_B0CR49NR3B,19.126418227934472
2024-07-16_B0CR49N6MQ,19.126418227934472
2024-07-16_B0CR49BQRS,19.126418227934472
2024-07-16_B0CFV6V981,19.126418227934472
2024-07-16_B0C9JLKFPZ,19.126418227934472
2024-07-16_B0CR4BG4ZW,19.126418227934472
2024-07-17_B09KDTHJ6V,18.830930187428656
2024-07-17_B09KDVXTP4,18.830930187428656
2024-07-17_B09KDTS4DC,18.830930187428656
2024-07-17_B09KDR64LT,18.830930187428656
2024-07-17_B09KDLQ2GW,18.830930187428656
2024-07-17_B09KDPXYG3,18.830930187428656
2024-07-17_B09KDNYCYR,18.830930187428656
2024-07-17_B09KDN7PYR,18.830930187428656
2024-07-17_B09KDW1YKQ,18.830930187428656
2024-07-17_B09MR4B13C,18.830930187428656
2024-07-17_B09KDQ2BWY,18.830930187428656
2024-07-17_B09KDXJJ6W,18.830930187428656
2024-07-17_B09KTF8ZDQ,18.830930187428656
2024-07-17_B09KDZQJ6P,18.830930187428656
2024-07-17_B09KSXP3HN,18.830930187428656
2024-07-17_B09KSYL73R,18.830930187428656
2024-07-17_B09KT5HMNY,18.830930187428656
2024-07-17_B09KTFXX6L,18.830930187428656
2024-07-17_B09KTJRHC7,18.830930187428656
2024-07-17_B09KTMKDKJ,18.830930187428656
2024-07-17_B09KTMLQ1N,18.830930187428656
2024-07-17_B09MR2FY5D,18.830930187428656
2024-07-17_B09MR2MLZH,18.830930187428656
2024-07-17_B09MR4D874,18.830930187428656
2024-07-17_B09MR3RSW8,18.830930187428656
2024-07-17_B09KDYY3SB,18.830930187428656
2024-07-17_B0BNKY8RQN,18.830930187428656
2024-07-17_B0B31Y1FDZ,18.830930187428656
2024-07-17_B0BGDXV7FD,18.830930187428656
2024-07-17_B09MR3XT5G,18.830930187428656
2024-07-17_B09X1JTK49,18.830930187428656
2024-07-17_B0B31V3PKG,18.830930187428656
2024-07-17_B0B31T1XMH,18.830930187428656
2024-07-17_B0B31SVP2Q,18.830930187428656
2024-07-17_B0B31SM3ZR,18.830930187428656
2024-07-17_B0B31R1ZBV,18.830930187428656
2024-07-17_B09MR4Z3H9,18.830930187428656
2024-07-17_B09X1HV1NL,18.830930187428656
2024-07-17_B09X1F8C23,18.830930187428656
2024-07-17_B09X1F1L26,18.830930187428656
2024-07-17_B09MR5WS3Y,18.830930187428656
2024-07-17_B09MR56Q9N,18.830930187428656
2024-07-17_B0B31VTH56,18.830930187428656
2024-07-17_B0B31VFJ6Q,18.830930187428656
2024-07-17_B0B69SF1BT,18.830930187428656
2024-07-17_B0B699PLXD,18.830930187428656
2024-07-17_B0B69DD2C7,18.830930187428656
2024-07-17_B0B69DK8JN,18.830930187428656
2024-07-17_B0B69GN5KJ,18.830930187428656
2024-07-17_B09MR4G722,18.830930187428656
2024-07-17_B0BDRTZTGX,18.830930187428656
2024-07-17_B0BG2PD396,18.830930187428656
2024-07-17_B0BG2T78CJ,18.830930187428656
2024-07-17_B0BG2VYWSG,18.830930187428656
2024-07-17_B0BGDWGRQB,18.830930187428656
2024-07-17_B0BGDX2Z3L,18.830930187428656
2024-07-17_B09MR4Z3H8,18.830930187428656
2024-07-17_B09MR3Y296,18.830930187428656
2024-07-17_B09MR36MLJ,18.830930187428656
2024-07-17_B0BNKZ88Z5,18.830930187428656
2024-07-17_B0BRCXJRX6,18.830930187428656
2024-07-17_B0BNL4S7GH,18.830930187428656
2024-07-17_B0BNKZ5BR1,18.830930187428656
2024-07-17_B0BRCXDHBX,18.830930187428656
2024-07-17_B0BNKZ9BJR,18.830930187428656
2024-07-17_B0BNKZBJX2,18.830930187428656
2024-07-17_B0BNKZCWFL,18.830930187428656
2024-07-17_B0BNKZF51P,18.830930187428656
2024-07-17_B0BNL11QD8,18.830930187428656
2024-07-17_B0BNL13PNY,18.830930187428656
2024-07-17_B0BNL2VK7L,18.830930187428656
2024-07-17_B0BNL3J36Z,18.830930187428656
2024-07-17_B0BNL3RDG4,18.830930187428656
2024-07-17_B0BNL3YY1C,18.830930187428656
2024-07-17_B0BNL1WL6R,18.830930187428656
2024-07-17_B0BNL4Y2J9,18.830930187428656
2024-07-17_B0BNL5N28Z,18.830930187428656
2024-07-17_B0BRCXCXCV,18.830930187428656
2024-07-17_B0BNL5BKMK,18.830930187428656
2024-07-17_B0BRCW2B64,18.830930187428656
2024-07-17_B0BNL7TJRT,18.830930187428656
2024-07-17_B0BNL6H152,18.830930187428656
2024-07-17_B0BRCW79VK,18.830930187428656
2024-07-17_B0BNL5LCM5,18.830930187428656
2024-07-17_B0BNL5HYLR,18.830930187428656
2024-07-17_B0BNL5CJ8G,18.830930187428656
2024-07-17_B0BNL5JR7V,18.830930187428656
2024-07-17_B0BSLTZV4Z,18.830930187428656
2024-07-17_B0BRCXQMS5,18.830930187428656
2024-07-17_B0BGDZLDX2,18.830930187428656
2024-07-17_B0CY5QQ49F,18.830930187428656
2024-07-17_B0BNKYW36G,18.830930187428656
2024-07-17_B0BRCXP7VN,18.830930187428656
2024-07-17_B0BRCXQRC9,18.830930187428656
2024-07-17_B0BRCXSTKW,18.830930187428656
2024-07-17_B0BRCXXBG2,18.830930187428656
2024-07-17_B0BRCY8QMH,18.830930187428656
2024-07-17_B0BRCYJ33N,18.830930187428656
2024-07-17_B0BNKYZD2Z,18.830930187428656
2024-07-17_B0BRCYK4JK,18.830930187428656
2024-07-17_B0BRCYQNSW,18.830930187428656
2024-07-17_B0BRCYV77T,18.830930187428656
2024-07-17_B0BRDCBGFD,18.830930187428656
2024-07-17_B0BRDCJWJC,18.830930187428656
2024-07-17_B0BRCYJ4SR,18.830930187428656
2024-07-17_B0BSLWJKSX,18.830930187428656
2024-07-17_B0BSLVXHYJ,18.830930187428656
2024-07-17_B0CY5KFQBD,18.830930187428656
2024-07-17_B0CR4C98FS,18.830930187428656
2024-07-17_B0CR4C5WXS,18.830930187428656
2024-07-17_B0CR4BK4FW,18.830930187428656
2024-07-17_B0CR4BGLK5,18.830930187428656
2024-07-17_B0CY5LR4VX,18.830930187428656
2024-07-17_B0CR49NR3B,18.830930187428656
2024-07-17_B0CR49N6MQ,18.830930187428656
2024-07-17_B0CR49BQRS,18.830930187428656
2024-07-17_B0CFV6V981,18.830930187428656
2024-07-17_B0C9JLKFPZ,18.830930187428656
2024-07-17_B0CR4BG4ZW,18.830930187428656
2024-07-18_B09KDW1YKQ,16.755935298300276
2024-07-18_B09KDVXTP4,16.755935298300276
2024-07-18_B09KDTS4DC,16.755935298300276
2024-07-18_B09KDTHJ6V,16.755935298300276
2024-07-18_B09KDR64LT,16.755935298300276
2024-07-18_B09KDNYCYR,16.755935298300276
2024-07-18_B09KDPXYG3,16.755935298300276
2024-07-18_B09KDN7PYR,16.755935298300276
2024-07-18_B09KDLQ2GW,16.755935298300276
2024-07-18_B0BGDX2Z3L,16.755935298300276
2024-07-18_B09KDQ2BWY,16.755935298300276
2024-07-18_B09KDXJJ6W,16.755935298300276
2024-07-18_B09MR3XT5G,16.755935298300276
2024-07-18_B09MR3Y296,16.755935298300276
2024-07-18_B09KSXP3HN,16.755935298300276
2024-07-18_B09KT5HMNY,16.755935298300276
2024-07-18_B09KTF8ZDQ,16.755935298300276
2024-07-18_B09KTFXX6L,16.755935298300276
2024-07-18_B09KTJRHC7,16.755935298300276
2024-07-18_B09KTMKDKJ,16.755935298300276
2024-07-18_B09KTMLQ1N,16.755935298300276
2024-07-18_B09MR2FY5D,16.755935298300276
2024-07-18_B09MR2MLZH,16.755935298300276
2024-07-18_B09MR36MLJ,16.755935298300276
2024-07-18_B09MR3RSW8,16.755935298300276
2024-07-18_B09KDYY3SB,16.755935298300276
2024-07-18_B09KDZQJ6P,16.755935298300276
2024-07-18_B09MR4B13C,16.755935298300276
2024-07-18_B0B31Y1FDZ,16.755935298300276
2024-07-18_B09MR4G722,16.755935298300276
2024-07-18_B0BGDWGRQB,16.755935298300276
2024-07-18_B0B31T1XMH,16.755935298300276
2024-07-18_B0B31SVP2Q,16.755935298300276
2024-07-18_B0B31SM3ZR,16.755935298300276
2024-07-18_B0B31R1ZBV,16.755935298300276
2024-07-18_B09X1JTK49,16.755935298300276
2024-07-18_B09X1F1L26,16.755935298300276
2024-07-18_B09X1F8C23,16.755935298300276
2024-07-18_B09MR5WS3Y,16.755935298300276
2024-07-18_B09MR56Q9N,16.755935298300276
2024-07-18_B09MR4Z3H9,16.755935298300276
2024-07-18_B0B31VFJ6Q,16.755935298300276
2024-07-18_B09MR4Z3H8,16.755935298300276
2024-07-18_B0BG2T78CJ,16.755935298300276
2024-07-18_B0B31VTH56,16.755935298300276
2024-07-18_B0B699PLXD,16.755935298300276
2024-07-18_B0B69B8R3C,16.755935298300276
2024-07-18_B0B69C4GST,16.755935298300276
2024-07-18_B0B69DK8JN,16.755935298300276
2024-07-18_B0B69GN5KJ,16.755935298300276
2024-07-18_B0B69N4B1S,16.755935298300276
2024-07-18_B0B69SF1BT,16.755935298300276
2024-07-18_B0BDRQWBK9,16.755935298300276
2024-07-18_B0BDRS6R5Z,16.755935298300276
2024-07-18_B0BDRTZTGX,16.755935298300276
2024-07-18_B0BG2PD396,16.755935298300276
2024-07-18_B09MR4D874,16.755935298300276
2024-07-18_B09KSYL73R,16.755935298300276
2024-07-18_B09X1HV1NL,16.755935298300276
2024-07-18_B0BGDXM13S,16.755935298300276
2024-07-18_B0BRCXJRX6,16.755935298300276
2024-07-18_B0BRCXCXCV,16.755935298300276
2024-07-18_B0BNKY8RQN,16.755935298300276
2024-07-18_B0BNKZ5BR1,16.755935298300276
2024-07-18_B0BNKZ6N9L,16.755935298300276
2024-07-18_B0BNKZ9BJR,16.755935298300276
2024-07-18_B0BNKZBJX2,16.755935298300276
2024-07-18_B0BNKZCWFL,16.755935298300276
2024-07-18_B0BNKZF51P,16.755935298300276
2024-07-18_B0BNKZYHRX,16.755935298300276
2024-07-18_B0BNL11QD8,16.755935298300276
2024-07-18_B0BNL13PNY,16.755935298300276
2024-07-18_B0BNL3RDG4,16.755935298300276
2024-07-18_B0BNL3YY1C,16.755935298300276
2024-07-18_B0BGDZLDX2,16.755935298300276
2024-07-18_B0BNL5JR7V,16.755935298300276
2024-07-18_B0BRCW79VK,16.755935298300276
2024-07-18_B0BRCW2B64,16.755935298300276
2024-07-18_B0BNL7TJRT,16.755935298300276
2024-07-18_B0BNL5N28Z,16.755935298300276
2024-07-18_B0BNL6H152,16.755935298300276
2024-07-18_B0BNL5HYLR,16.755935298300276
2024-07-18_B0BNL5CJ8G,16.755935298300276
2024-07-18_B0BNL4Y2J9,16.755935298300276
2024-07-18_B0BNL4S7GH,16.755935298300276
2024-07-18_B0BNL4NX61,16.755935298300276
2024-07-18_B0CY5QQ49F,16.755935298300276
2024-07-18_B0BNL46Y7W,16.755935298300276
2024-07-18_B0BRCXDHBX,16.755935298300276
2024-07-18_B0BNL2VK7L,16.755935298300276
2024-07-18_B0BRCXP7VN,16.755935298300276
2024-07-18_B0BSLTZV4Z,16.755935298300276
2024-07-18_B0BRCXQRC9,16.755935298300276
2024-07-18_B0BRCXSTKW,16.755935298300276
2024-07-18_B0BRCXXBG2,16.755935298300276
2024-07-18_B0BRCY8QMH,16.755935298300276
2024-07-18_B0BRCYJ33N,16.755935298300276
2024-07-18_B0BRCYJ4SR,16.755935298300276
2024-07-18_B0BRCYK4JK,16.755935298300276
2024-07-18_B0BRCYQNSW,16.755935298300276
2024-07-18_B0BRCYV77T,16.755935298300276
2024-07-18_B0BRDCBGFD,16.755935298300276
2024-07-18_B0BRDCJWJC,16.755935298300276
2024-07-18_B0BSLVXHYJ,16.755935298300276
2024-07-18_B0BSLWJKSX,16.755935298300276
2024-07-18_B0BRCXQMS5,16.755935298300276
2024-07-18_B0BGDXV7FD,16.755935298300276
2024-07-18_B0C9JLKFPZ,16.755935298300276
2024-07-18_B0CY5LR4VX,16.755935298300276
2024-07-18_B0CY5KFQBD,16.755935298300276
2024-07-18_B0CR4C98FS,16.755935298300276
2024-07-18_B0CR4BK4FW,16.755935298300276
2024-07-18_B0CR4C5WXS,16.755935298300276
2024-07-18_B0CR4BG4ZW,16.755935298300276
2024-07-18_B0CR49NR3B,16.755935298300276
2024-07-18_B0CR49N6MQ,16.755935298300276
2024-07-18_B0CR49BQRS,16.755935298300276
2024-07-18_B0CFV6V981,16.755935298300276
2024-07-18_B0CR4BGLK5,16.755935298300276
2024-07-19_B09KDTHJ6V,16.790596328434106
2024-07-19_B09KDW1YKQ,16.790596328434106
2024-07-19_B09KDVXTP4,16.790596328434106
2024-07-19_B09KDTS4DC,16.790596328434106
2024-07-19_B09KDR64LT,16.790596328434106
2024-07-19_B09KDZQJ6P,16.790596328434106
2024-07-19_B09KDNYCYR,16.790596328434106
2024-07-19_B09KDN7PYR,16.790596328434106
2024-07-19_B09KDLQ2GW,16.790596328434106
2024-07-19_B0BGDXM13S,16.790596328434106
2024-07-19_B09KDXJJ6W,16.790596328434106
2024-07-19_B09KDPXYG3,16.790596328434106
2024-07-19_B09KDYY3SB,16.790596328434106
2024-07-19_B09KTJRHC7,16.790596328434106
2024-07-19_B09MR3Y296,16.790596328434106
2024-07-19_B09KSYL73R,16.790596328434106
2024-07-19_B09KT5HMNY,16.790596328434106
2024-07-19_B09KTF8ZDQ,16.790596328434106
2024-07-19_B09KTFXX6L,16.790596328434106
2024-07-19_B09KTMKDKJ,16.790596328434106
2024-07-19_B09KTMLQ1N,16.790596328434106
2024-07-19_B09MR2FY5D,16.790596328434106
2024-07-19_B09MR2MLZH,16.790596328434106
2024-07-19_B09MR3XT5G,16.790596328434106
2024-07-19_B09MR36MLJ,16.790596328434106
2024-07-19_B09MR3RSW8,16.790596328434106
2024-07-19_B09KSXP3HN,16.790596328434106
2024-07-19_B09MR4B13C,16.790596328434106
2024-07-19_B0B31R1ZBV,16.790596328434106
2024-07-19_B09MR4G722,16.790596328434106
2024-07-19_B09MR4Z3H8,16.790596328434106
2024-07-19_B0B31SM3ZR,16.790596328434106
2024-07-19_B0B31SVP2Q,16.790596328434106
2024-07-19_B09X1HV1NL,16.790596328434106
2024-07-19_B0B31T1XMH,16.790596328434106
2024-07-19_B09X1JTK49,16.790596328434106
2024-07-19_B09MR5WS3Y,16.790596328434106
2024-07-19_B09X1F8C23,16.790596328434106
2024-07-19_B09X1F1L26,16.790596328434106
2024-07-19_B09MR56Q9N,16.790596328434106
2024-07-19_B09MR4Z3H9,16.790596328434106
2024-07-19_B0B31VTH56,16.790596328434106
2024-07-19_B0B31VFJ6Q,16.790596328434106
2024-07-19_B0BDRS6R5Z,16.790596328434106
2024-07-19_B0B31Y1FDZ,16.790596328434106
2024-07-19_B0B699PLXD,16.790596328434106
2024-07-19_B0B69B8R3C,16.790596328434106
2024-07-19_B0B69C4GST,16.790596328434106
2024-07-19_B0B69DK8JN,16.790596328434106
2024-07-19_B0B69GN5KJ,16.790596328434106
2024-07-19_B0B69N4B1S,16.790596328434106
2024-07-19_B0B69SF1BT,16.790596328434106
2024-07-19_B0BDRQWBK9,16.790596328434106
2024-07-19_B0BDRTZTGX,16.790596328434106
2024-07-19_B0BG2T78CJ,16.790596328434106
2024-07-19_B0BGDWGRQB,16.790596328434106
2024-07-19_B09MR4D874,16.790596328434106
2024-07-19_B09KDQ2BWY,16.790596328434106
2024-07-19_B0BGDX2Z3L,16.790596328434106
2024-07-19_B0BRCXQRC9,16.790596328434106
2024-07-19_B0BGDXV7FD,16.790596328434106
2024-07-19_B0BNKY8RQN,16.790596328434106
2024-07-19_B0BNKZ5BR1,16.790596328434106
2024-07-19_B0BGDZLDX2,16.790596328434106
2024-07-19_B0BNKZ6N9L,16.790596328434106
2024-07-19_B0BNKZ9BJR,16.790596328434106
2024-07-19_B0BNKZBJX2,16.790596328434106
2024-07-19_B0BNKZCWFL,16.790596328434106
2024-07-19_B0BNKZYHRX,16.790596328434106
2024-07-19_B0BNL11QD8,16.790596328434106
2024-07-19_B0BNL13PNY,16.790596328434106
2024-07-19_B0BNL2VK7L,16.790596328434106
2024-07-19_B0BNL3RDG4,16.790596328434106
2024-07-19_B0BNL3YY1C,16.790596328434106
2024-07-19_B0BNKZF51P,16.790596328434106
2024-07-19_B0BNL5N28Z,16.790596328434106
2024-07-19_B0BNL4NX61,16.790596328434106
2024-07-19_B0BRCW79VK,16.790596328434106
2024-07-19_B0BRCW2B64,16.790596328434106
2024-07-19_B0BNL7TJRT,16.790596328434106
2024-07-19_B0BNL6H152,16.790596328434106
2024-07-19_B0BRCXCXCV,16.790596328434106
2024-07-19_B0BNL5CJ8G,16.790596328434106
2024-07-19_B0BNL4Y2J9,16.790596328434106
2024-07-19_B0BNL4S7GH,16.790596328434106
2024-07-19_B0BNL5HYLR,16.790596328434106
2024-07-19_B0BG2PD396,16.790596328434106
2024-07-19_B0BNL46Y7W,16.790596328434106
2024-07-19_B0BRCXDHBX,16.790596328434106
2024-07-19_B0BNL5JR7V,16.790596328434106
2024-07-19_B0BRCXP7VN,16.790596328434106
2024-07-19_B0CY5QQ49F,16.790596328434106
2024-07-19_B0BRCXJRX6,16.790596328434106
2024-07-19_B0BRCXQMS5,16.790596328434106
2024-07-19_B0BRCXSTKW,16.790596328434106
2024-07-19_B0BRCY8QMH,16.790596328434106
2024-07-19_B0BRCYJ33N,16.790596328434106
2024-07-19_B0BRCYJ4SR,16.790596328434106
2024-07-19_B0BRCYK4JK,16.790596328434106
2024-07-19_B0BRCYQNSW,16.790596328434106
2024-07-19_B0BRCYV77T,16.790596328434106
2024-07-19_B0BRDCBGFD,16.790596328434106
2024-07-19_B0BRDCJWJC,16.790596328434106
2024-07-19_B0BSLTZV4Z,16.790596328434106
2024-07-19_B0BRCXXBG2,16.790596328434106
2024-07-19_B0BSLWJKSX,16.790596328434106
2024-07-19_B0BSLVXHYJ,16.790596328434106
2024-07-19_B0CY5KFQBD,16.790596328434106
2024-07-19_B0CR4C98FS,16.790596328434106
2024-07-19_B0CR4BK4FW,16.790596328434106
2024-07-19_B0CR4BGLK5,16.790596328434106
2024-07-19_B0CR4C5WXS,16.790596328434106
2024-07-19_B0CR49NR3B,16.790596328434106
2024-07-19_B0C9JLKFPZ,16.790596328434106
2024-07-19_B0CR4BG4ZW,16.790596328434106
2024-07-19_B0CFV6V981,16.790596328434106
2024-07-19_B0CR49BQRS,16.790596328434106
2024-07-19_B0CY5LR4VX,16.790596328434106
2024-07-19_B0CR49N6MQ,16.790596328434106
2024-07-20_B09KDLQ2GW,14.7799675488465
2024-07-20_B09KDN7PYR,14.7799675488465
2024-07-20_B09KDPXYG3,14.7799675488465
2024-07-20_B09KDQ2BWY,14.7799675488465
2024-07-20_B0BGDWGRQB,14.7799675488465
2024-07-20_B09KDR64LT,14.7799675488465
2024-07-20_B09KDTHJ6V,14.7799675488465
2024-07-20_B09KDVXTP4,14.7799675488465
2024-07-20_B09KDW1YKQ,14.7799675488465
2024-07-20_B09KDNYCYR,14.7799675488465
2024-07-20_B09KTFXX6L,14.7799675488465
2024-07-20_B09MR3XT5G,14.7799675488465
2024-07-20_B09KDZQJ6P,14.7799675488465
2024-07-20_B09KSYL73R,14.7799675488465
2024-07-20_B09KTF8ZDQ,14.7799675488465
2024-07-20_B09KTJRHC7,14.7799675488465
2024-07-20_B09KTMKDKJ,14.7799675488465
2024-07-20_B09KTMLQ1N,14.7799675488465
2024-07-20_B09MR2FY5D,14.7799675488465
2024-07-20_B09KDXJJ6W,14.7799675488465
2024-07-20_B09MR2MLZH,14.7799675488465
2024-07-20_B09KDYY3SB,14.7799675488465
2024-07-20_B09MR3Y296,14.7799675488465
2024-07-20_B09MR4G722,14.7799675488465
2024-07-20_B09MR4D874,14.7799675488465
2024-07-20_B09MR36MLJ,14.7799675488465
2024-07-20_B09X1JTK49,14.7799675488465
2024-07-20_B09MR4Z3H8,14.7799675488465
2024-07-20_B09MR4Z3H9,14.7799675488465
2024-07-20_B09MR56Q9N,14.7799675488465
2024-07-20_B09MR5Q6HJ,14.7799675488465
2024-07-20_B09MR5WS3Y,14.7799675488465
2024-07-20_B09X1F1L26,14.7799675488465
2024-07-20_B09X1F8C23,14.7799675488465
2024-07-20_B09X1HV1NL,14.7799675488465
2024-07-20_B09KSXP3HN,14.7799675488465
2024-07-20_B0BDRQWBK9,14.7799675488465
2024-07-20_B0B31SVP2Q,14.7799675488465
2024-07-20_B0B31T1XMH,14.7799675488465
2024-07-20_B0B31V3PKG,14.7799675488465
2024-07-20_B0B31VFJ6Q,14.7799675488465
2024-07-20_B0B31Y1FDZ,14.7799675488465
2024-07-20_B0B699PLXD,14.7799675488465
2024-07-20_B0B69B8R3C,14.7799675488465
2024-07-20_B0B69C4GST,14.7799675488465
2024-07-20_B0B69DK8JN,14.7799675488465
2024-07-20_B09MR4B13C,14.7799675488465
2024-07-20_B0B31R1ZBV,14.7799675488465
2024-07-20_B0BG2PD396,14.7799675488465
2024-07-20_B0BRCYJ33N,14.7799675488465
2024-07-20_B0BGDX2Z3L,14.7799675488465
2024-07-20_B0BNL4S6MB,14.7799675488465
2024-07-20_B0BGDXV7FD,14.7799675488465
2024-07-20_B0BRCXQMS5,14.7799675488465
2024-07-20_B0BGDZLDX2,14.7799675488465
2024-07-20_B0BNKY8RQN,14.7799675488465
2024-07-20_B0BNKZ5BR1,14.7799675488465
2024-07-20_B0BNKZ88Z5,14.7799675488465
2024-07-20_B0BNKZBJX2,14.7799675488465
2024-07-20_B0BNL13PNY,14.7799675488465
2024-07-20_B0BNL3RDG4,14.7799675488465
2024-07-20_B0BRCXQRC9,14.7799675488465
2024-07-20_B0BNKZ9BJR,14.7799675488465
2024-07-20_B0BNL4Y2J9,14.7799675488465
2024-07-20_B0BNL5CJ8G,14.7799675488465
2024-07-20_B0BNL5HYLR,14.7799675488465
2024-07-20_B0BNL6H152,14.7799675488465
2024-07-20_B0BRCXP7VN,14.7799675488465
2024-07-20_B0BRCW2B64,14.7799675488465
2024-07-20_B0BRCW79VK,14.7799675488465
2024-07-20_B0BRCXDHBX,14.7799675488465
2024-07-20_B0BRCXJRX6,14.7799675488465
2024-07-20_B0B69G3YRM,14.7799675488465
2024-07-20_B0BRCXCXCV,14.7799675488465
2024-07-20_B0CR49N6MQ,14.7799675488465
2024-07-20_B0BNL2VK7L,14.7799675488465
2024-07-20_B0BGDXM13S,14.7799675488465
2024-07-20_B0BRCY8QMH,14.7799675488465
2024-07-20_B0BRCYJ4SR,14.7799675488465
2024-07-20_B0BRCYK4JK,14.7799675488465
2024-07-20_B0BRCYQNSW,14.7799675488465
2024-07-20_B0BRCYV77T,14.7799675488465
2024-07-20_B0BRDCBGFD,14.7799675488465
2024-07-20_B0BRDCJWJC,14.7799675488465
2024-07-20_B0BSLVXHYJ,14.7799675488465
2024-07-20_B0BSLWJKSX,14.7799675488465
2024-07-20_B0C9JLKFPZ,14.7799675488465
2024-07-20_B0CR49BQRS,14.7799675488465
2024-07-20_B0CFV6V981,14.7799675488465
2024-07-20_B0CY5QQ49F,14.7799675488465
2024-07-20_B0CR49NR3B,14.7799675488465
2024-07-20_B0CR4BG4ZW,14.7799675488465
2024-07-20_B0CR4BGLK5,14.7799675488465
2024-07-20_B0CR4BK4FW,14.7799675488465
2024-07-20_B0CR4C5WXS,14.7799675488465
2024-07-20_B0CR4C98FS,14.7799675488465
2024-07-20_B0CY5KFQBD,14.7799675488465
2024-07-20_B0CY5LR4VX,14.7799675488465
2024-07-20_B0BRCXXBG2,14.7799675488465
2024-07-21_B09KDTHJ6V,14.175484988166119
2024-07-21_B09KDR64LT,14.175484988166119
2024-07-21_B09KDQ2BWY,14.175484988166119
2024-07-21_B09KDPXYG3,14.175484988166119
2024-07-21_B09MR3XT5G,14.175484988166119
2024-07-21_B09KDN7PYR,14.175484988166119
2024-07-21_B0BDRQWBK9,14.175484988166119
2024-07-21_B09KDTS4DC,14.175484988166119
2024-07-21_B09MR3RSW8,14.175484988166119
2024-07-21_B09KDNYCYR,14.175484988166119
2024-07-21_B09KDVXTP4,14.175484988166119
2024-07-21_B09KT5HMNY,14.175484988166119
2024-07-21_B09KDXJJ6W,14.175484988166119
2024-07-21_B09KDYY3SB,14.175484988166119
2024-07-21_B09KDZQJ6P,14.175484988166119
2024-07-21_B09KSXP3HN,14.175484988166119
2024-07-21_B09KTF8ZDQ,14.175484988166119
2024-07-21_B09KTFXX6L,14.175484988166119
2024-07-21_B09KTJRHC7,14.175484988166119
2024-07-21_B09KTMKDKJ,14.175484988166119
2024-07-21_B09KTMLQ1N,14.175484988166119
2024-07-21_B09MR2FY5D,14.175484988166119
2024-07-21_B09KDW1YKQ,14.175484988166119
2024-07-21_B09KSYL73R,14.175484988166119
2024-07-21_B09MR5Q6HJ,14.175484988166119
2024-07-21_B09MR3Y296,14.175484988166119
2024-07-21_B09MR2MLZH,14.175484988166119
2024-07-21_B09X1F8C23,14.175484988166119
2024-07-21_B09X1F1L26,14.175484988166119
2024-07-21_B09MR5WS3Y,14.175484988166119
2024-07-21_B09MR4D874,14.175484988166119
2024-07-21_B09MR56Q9N,14.175484988166119
2024-07-21_B09MR4Z3H9,14.175484988166119
